iter	RMSE
4341	0.1894338004
4342	0.1894346909
4343	0.1894204748
4344	0.1894198176
4345	0.1894186002
4346	0.1894147852
4347	0.1894028479
4348	0.1893995208
4349	0.1893938244
4350	0.1893948681
4351	0.1893897868
4352	0.1893851465
4353	0.1893824893
4354	0.1893679273
4355	0.1893653492
4356	0.1893612328
4357	0.1893599383
4358	0.1893605638
4359	0.1893623591
4360	0.1893641225
4361	0.1893622962
4362	0.1893663114
4363	0.1893734978
4364	0.189374489
4365	0.18937784
4366	0.1893710892
4367	0.1893723472
4368	0.1893737265
4369	0.1893736664
4370	0.1893705302
4371	0.1893607211
4372	0.1893654859
4373	0.1893708387
4374	0.1893698094
4375	0.1893699149
4376	0.1893676954
4377	0.1893623809
4378	0.1893564221
4379	0.18935918
4380	0.1893556622
4381	0.1893534073
4382	0.1893523916
4383	0.1893539762
4384	0.1893456624
4385	0.1893480165
4386	0.1893458197
4387	0.1893434875
4388	0.1893374679
4389	0.1893400433
4390	0.1893419162
4391	0.1893456298
4392	0.189347879
4393	0.1893448736
4394	0.1893401689
4395	0.1893341229
4396	0.1893417531
4397	0.1893434957
4398	0.1893433467
4399	0.1893408283
4400	0.1893393441
4401	0.189335694
4402	0.1893415353
4403	0.189338833
4404	0.1893393899
4405	0.1893397373
4406	0.1893409315
4407	0.1893393653
4408	0.1893413916
4409	0.1893416984
4410	0.1893354635
4411	0.1893410492
4412	0.1893407957
4413	0.1893382602
4414	0.1893347888
4415	0.1893377116
4416	0.1893343465
4417	0.1893354768
4418	0.1893358818
4419	0.1893376683
4420	0.189338298
4421	0.1893468172
4422	0.1893528153
4423	0.1893482193
4424	0.1893367759
4425	0.1893418254
4426	0.1893349639
4427	0.1893358321
4428	0.1893405531
4429	0.1893363508
4430	0.1893382849
4431	0.1893377642
4432	0.1893409871
4433	0.1893414565
4434	0.1893421894
4435	0.1893410907
4436	0.1893347155
4437	0.1893364653
4438	0.1893343355
4439	0.189330084
4440	0.1893373
4441	0.1893358476
4442	0.1893386371
4443	0.1893435548
4444	0.1893389799
4445	0.1893467478
4446	0.1893433772
4447	0.1893425025
4448	0.1893488482
4449	0.1893500596
4450	0.189352512
4451	0.1893477349
4452	0.1893403468
4453	0.1893466942
4454	0.1893528107
4455	0.1893518756
4456	0.1893555119
4457	0.1893585985
4458	0.1893598142
4459	0.1893522273
4460	0.1893511256
4461	0.1893529926
4462	0.1893523718
4463	0.1893515171
4464	0.1893519704
4465	0.1893529116
4466	0.1893468315
4467	0.1893500134
4468	0.1893528172
4469	0.189356825
4470	0.1893589134
4471	0.1893574207
4472	0.189346374
4473	0.1893414189
4474	0.1893389964
4475	0.1893343962
4476	0.1893288387
4477	0.1893303264
4478	0.1893299855
4479	0.189330099
4480	0.1893349939
4481	0.1893380643
4482	0.1893360558
4483	0.1893368509
4484	0.1893403537
4485	0.1893359737
4486	0.1893460173
4487	0.1893432941
4488	0.1893405637
4489	0.1893393263
4490	0.1893314884
4491	0.189332383
4492	0.1893332907
4493	0.1893278451
4494	0.189328053
4495	0.1893239261
4496	0.1893226084
4497	0.1893258475
4498	0.1893241178
4499	0.1893289429
4500	0.1893375266
4501	0.1893446188
4502	0.1893424101
4503	0.1893429895
4504	0.1893416929
4505	0.1893409138
4506	0.1893346304
4507	0.1893360657
4508	0.1893380481
4509	0.1893404729
4510	0.1893321222
4511	0.1893325329
4512	0.1893348142
4513	0.189336582
4514	0.1893329528
4515	0.1893311853
4516	0.1893339369
4517	0.1893339026
4518	0.1893364606
4519	0.1893401733
4520	0.1893329638
4521	0.1893304514
4522	0.189334925
4523	0.1893375912
4524	0.1893428853
4525	0.1893431258
4526	0.1893469
4527	0.1893543422
4528	0.1893554649
4529	0.1893526331
4530	0.1893493248
4531	0.1893511981
4532	0.1893531597
4533	0.1893555878
4534	0.1893532703
4535	0.1893498692
4536	0.1893498666
4537	0.1893471163
4538	0.1893492089
4539	0.1893512577
4540	0.1893467727
4541	0.1893550155
4542	0.1893553273
4543	0.1893541747
4544	0.1893550825
4545	0.1893480023
4546	0.189347634
4547	0.1893489801
4548	0.1893469757
4549	0.1893456562
4550	0.1893516272
4551	0.1893488405
4552	0.1893487437
4553	0.1893467807
4554	0.1893441806
4555	0.1893455893
4556	0.1893370907
4557	0.1893365722
4558	0.1893365566
4559	0.1893345332
4560	0.1893305182
4561	0.1893309489
4562	0.1893408618
4563	0.189344927
4564	0.1893505146
4565	0.1893517907
4566	0.18935536
4567	0.1893493132
4568	0.1893561577
4569	0.1893614615
4570	0.1893572894
4571	0.1893606495
4572	0.1893684456
4573	0.1893692879
4574	0.1893699286
4575	0.1893692012
4576	0.1893719702
4577	0.1893658225
4578	0.1893701592
4579	0.1893670473
4580	0.1893689183
4581	0.1893701892
4582	0.1893707131
4583	0.1893677094
4584	0.1893726351
4585	0.1893759488
4586	0.189367388
4587	0.1893663226
4588	0.1893588615
4589	0.1893534415
4590	0.1893513674
4591	0.1893525924
4592	0.1893549781
4593	0.1893632915
4594	0.1893645724
4595	0.189369866
4596	0.1893712216
4597	0.1893680405
4598	0.189364391
4599	0.1893572245
4600	0.1893575266
4601	0.1893591388
4602	0.189359455
4603	0.1893683962
4604	0.1893653492
4605	0.1893678185
4606	0.1893624304
4607	0.1893695496
4608	0.189373388
4609	0.18937764
4610	0.1893803806
4611	0.1893802775
4612	0.189376451
4613	0.1893730686
4614	0.1893717133
4615	0.1893716274
4616	0.1893741448
4617	0.1893726078
4618	0.1893716012
4619	0.1893675571
4620	0.1893682079
4621	0.1893669656
4622	0.1893687191
4623	0.1893589285
4624	0.189355616
4625	0.1893523763
4626	0.1893516198
4627	0.189361484
4628	0.1893627257
4629	0.189370017
4630	0.1893716467
4631	0.1893766864
4632	0.1893811647
4633	0.1893808644
4634	0.1893750144
4635	0.1893754419
4636	0.1893736051
4637	0.1893734958
4638	0.1893677175
4639	0.1893667665
4640	0.1893655106
4641	0.1893578923
4642	0.1893578062
4643	0.1893532047
4644	0.1893533769
4645	0.1893472705
4646	0.1893420887
4647	0.1893477296
4648	0.1893460107
4649	0.1893511989
4650	0.189352642
4651	0.1893443899
4652	0.1893404419
4653	0.1893396171
4654	0.1893397908
4655	0.189342005
4656	0.1893406322
4657	0.189325538
4658	0.1893263782
4659	0.1893291186
4660	0.1893271133
4661	0.1893266276
4662	0.1893349376
4663	0.1893301791
4664	0.1893338745
4665	0.1893297276
4666	0.189337919
4667	0.1893360485
4668	0.1893403654
4669	0.1893441459
4670	0.1893463903
4671	0.189348668
4672	0.1893470156
4673	0.1893438011
4674	0.1893442493
4675	0.1893410843
4676	0.1893458189
4677	0.1893492085
4678	0.1893495279
4679	0.1893467524
4680	0.1893536574
4681	0.1893541367
4682	0.1893526182
4683	0.1893558405
4684	0.1893555347
4685	0.1893535317
4686	0.1893566172
4687	0.1893597639
4688	0.189361122
4689	0.1893593159
4690	0.1893626729
4691	0.1893652593
4692	0.1893668668
4693	0.1893718644
4694	0.1893701531
4695	0.1893657323
4696	0.1893659947
4697	0.1893669777
4698	0.1893710539
4699	0.1893807694
4700	0.1893819319
4701	0.1893824567
4702	0.1893747969
4703	0.1893753114
4704	0.1893743205
4705	0.1893750701
4706	0.1893638808
4707	0.1893652332
4708	0.1893673179
4709	0.1893668935
4710	0.1893745314
4711	0.189369894
4712	0.1893712422
4713	0.1893652345
4714	0.1893692855
4715	0.1893720014
4716	0.1893666622
4717	0.1893653249
4718	0.1893702428
4719	0.1893729772
4720	0.1893683572
4721	0.1893692438
4722	0.1893589988
4723	0.1893611234
4724	0.189367579
4725	0.1893686102
4726	0.1893717375
4727	0.1893704205
4728	0.1893670496
4729	0.1893711459
4730	0.1893730866
4731	0.189369053
4732	0.1893747457
4733	0.1893771335
4734	0.1893807652
4735	0.18938333
4736	0.1893701078
4737	0.1893710705
4738	0.1893736612
4739	0.1893663739
4740	0.1893665434
4741	0.1893720864
4742	0.1893709375
4743	0.1893662511
4744	0.189358731
4745	0.1893553597
4746	0.1893578463
4747	0.1893540468
4748	0.1893680827
4749	0.1893714967
4750	0.1893677668
4751	0.1893626834
4752	0.1893610502
4753	0.1893596461
4754	0.1893546043
4755	0.1893568952
4756	0.1893563391
4757	0.1893612127
4758	0.1893612676
4759	0.1893561465
4760	0.1893555063
4761	0.18935323
4762	0.1893505258
4763	0.1893503136
4764	0.1893468601
4765	0.1893481928
4766	0.1893425121
4767	0.1893432066
4768	0.1893464804
4769	0.1893457192
4770	0.1893404492
4771	0.1893374294
4772	0.1893393853
4773	0.1893413718
4774	0.189338629
4775	0.189337925
4776	0.1893327186
4777	0.189329676
4778	0.1893248826
4779	0.1893141374
4780	0.1893142565
4781	0.1893203104
4782	0.189317246
4783	0.1893180188
4784	0.1893214186
4785	0.1893153427
4786	0.1893147456
4787	0.1893149967
4788	0.1893140636
4789	0.1893117371
4790	0.1893124672
4791	0.1893088804
4792	0.18930946
4793	0.1893092727
4794	0.1893150131
4795	0.1893038328
4796	0.1893044512
4797	0.189304799
4798	0.1893082322
4799	0.1893060027
4800	0.189304792
4801	0.1893050624
4802	0.1893016133
4803	0.1892992457
4804	0.1893028324
4805	0.1893007676
4806	0.1892944136
4807	0.18929635
4808	0.189301885
4809	0.1893070525
4810	0.1893060648
4811	0.1893043034
4812	0.1893064823
4813	0.1893042593
4814	0.1893047674
4815	0.1893000699
4816	0.1893011626
4817	0.189300468
4818	0.1893013536
4819	0.1893036335
4820	0.1893035879
4821	0.1893029251
4822	0.1893041399
4823	0.1893067931
4824	0.1892985176
4825	0.1892999565
4826	0.1893001022
4827	0.1892947675
4828	0.1892861578
4829	0.1892771826
4830	0.1892792173
4831	0.1892816633
4832	0.189279798
4833	0.1892848866
4834	0.1892792543
4835	0.1892787272
4836	0.1892771429
4837	0.1892778918
4838	0.1892802936
4839	0.1892833085
4840	0.1892840424
4841	0.1892820218
4842	0.1892839178
4843	0.1892849848
4844	0.1892889702
4845	0.1892916299
4846	0.1892938183
4847	0.1892929484
4848	0.189290113
4849	0.1892905647
4850	0.1892936565
4851	0.1892928605
4852	0.1892937311
4853	0.1892907184
4854	0.1892908032
4855	0.1892825714
4856	0.1892798232
4857	0.1892787637
4858	0.1892761939
4859	0.1892748711
4860	0.1892781526
4861	0.1892802595
4862	0.189277874
4863	0.1892781033
4864	0.1892770425
4865	0.1892776902
4866	0.1892840894
4867	0.1892804114
4868	0.1892787832
4869	0.1892864739
4870	0.1892832453
4871	0.1892834184
4872	0.1892818444
4873	0.1892809444
4874	0.1892798552
4875	0.1892853305
4876	0.1892836632
4877	0.1892802977
4878	0.1892699859
4879	0.1892649279
4880	0.1892673341
4881	0.1892658585
4882	0.189266096
4883	0.189271173
4884	0.1892729226
4885	0.1892720472
4886	0.1892692171
4887	0.1892629861
4888	0.1892551637
4889	0.1892492227
4890	0.1892513272
4891	0.189249279
4892	0.1892490033
4893	0.1892522494
4894	0.1892526534
4895	0.1892518259
4896	0.1892527475
4897	0.1892560553
4898	0.1892584007
4899	0.1892538591
4900	0.1892547634
4901	0.1892589064
4902	0.1892610931
4903	0.1892582987
4904	0.189253774
4905	0.1892560065
4906	0.1892603086
4907	0.1892596889
4908	0.1892570215
4909	0.1892510708
4910	0.1892454908
4911	0.1892405421
4912	0.1892430316
4913	0.1892309499
4914	0.1892314878
4915	0.189231912
4916	0.1892336049
4917	0.1892323236
4918	0.1892329293
4919	0.1892343019
4920	0.1892339277
4921	0.1892352312
4922	0.189234162
4923	0.189231753
4924	0.1892320398
4925	0.1892355226
4926	0.1892344678
4927	0.1892342657
4928	0.1892345513
4929	0.1892384012
4930	0.1892408904
4931	0.1892350876
4932	0.1892290566
4933	0.1892322923
4934	0.1892306144
4935	0.189226387
4936	0.1892268825
4937	0.1892225853
4938	0.189219907
4939	0.1892235093
4940	0.1892272365
4941	0.1892317862
4942	0.1892204616
4943	0.189227988
4944	0.1892261272
4945	0.1892273819
4946	0.189224936
4947	0.1892217066
4948	0.1892223932
4949	0.189219532
4950	0.1892178775
4951	0.1892134391
4952	0.1892129349
4953	0.1892207183
4954	0.1892218454
4955	0.1892230923
4956	0.1892245308
4957	0.1892256883
4958	0.1892237367
4959	0.1892297029
4960	0.1892267729
4961	0.1892270481
4962	0.1892277226
4963	0.1892315987
4964	0.1892283844
4965	0.1892364604
4966	0.1892400531
4967	0.1892325817
4968	0.18923389
4969	0.1892468679
4970	0.1892507697
4971	0.1892517841
4972	0.1892535293
4973	0.1892545399
4974	0.1892556381
4975	0.1892528688
4976	0.1892522359
4977	0.1892553681
4978	0.1892470195
4979	0.1892351616
4980	0.1892364139
4981	0.1892361536
4982	0.1892337986
4983	0.1892345151
4984	0.1892378533
4985	0.1892398128
4986	0.1892426339
4987	0.1892472153
4988	0.1892462924
4989	0.1892502758
4990	0.1892500593
4991	0.1892503701
4992	0.1892485741
4993	0.18924665
4994	0.1892453774
4995	0.1892414872
4996	0.1892367312
4997	0.1892329823
4998	0.1892274767
4999	0.1892203021
5000	0.1892192586
5001	0.1892157878
5002	0.189217223
5003	0.1892123331
5004	0.1892105647
5005	0.1892106147
5006	0.1892058617
5007	0.1892082082
5008	0.1892040573
5009	0.1892029917
5010	0.1892059209
5011	0.1892075394
5012	0.1892053113
5013	0.189201194
5014	0.1891966619
5015	0.1891939841
5016	0.1891959513
5017	0.1892010852
5018	0.1892011419
5019	0.1892042176
5020	0.1892109199
5021	0.1892103796
5022	0.1892081429
5023	0.1892081719
5024	0.1892126198
5025	0.1892144512
5026	0.1892139235
5027	0.1892119679
5028	0.1892101671
5029	0.1892133316
5030	0.1892138421
5031	0.1892108706
5032	0.1892049769
5033	0.1892031572
5034	0.1892061383
5035	0.1892062149
5036	0.1892108772
5037	0.1892173817
5038	0.1892163867
5039	0.1892124891
5040	0.1892091424
5041	0.1892075201
5042	0.1892088954
5043	0.1892099526
5044	0.1892124744
5045	0.1892105311
5046	0.189207145
5047	0.1892114814
5048	0.1892107746
5049	0.1892072701
5050	0.1892110661
5051	0.189212409
5052	0.1892100002
5053	0.1892158268
5054	0.189214423
5055	0.1892167594
5056	0.1892172375
5057	0.1892110231
5058	0.1892112908
5059	0.1892117053
5060	0.1892111253
5061	0.1892141801
5062	0.1892206624
5063	0.1892256815
5064	0.189227412
5065	0.1892274794
5066	0.1892289795
5067	0.1892336768
5068	0.1892302286
5069	0.1892256861
5070	0.1892284925
5071	0.1892349033
5072	0.1892419546
5073	0.1892447006
5074	0.1892531465
5075	0.189245807
5076	0.1892411198
5077	0.1892442715
5078	0.1892471863
5079	0.1892406512
5080	0.1892391199
5081	0.1892440014
5082	0.1892381245
5083	0.189238501
5084	0.1892417952
5085	0.1892423102
5086	0.1892522926
5087	0.1892533109
5088	0.1892504761
5089	0.1892486753
5090	0.1892456339
5091	0.1892476738
5092	0.1892435622
5093	0.1892407416
5094	0.189237755
5095	0.1892374096
5096	0.1892401747
5097	0.1892368234
5098	0.1892428915
5099	0.1892430518
5100	0.1892404272
5101	0.1892452593
5102	0.1892470849
5103	0.1892459712
5104	0.1892424308
5105	0.1892406092
5106	0.189241968
5107	0.1892414037
5108	0.1892398518
5109	0.189240592
5110	0.1892402544
5111	0.189242862
5112	0.1892465349
5113	0.1892496807
5114	0.1892515818
5115	0.1892513778
5116	0.1892521388
5117	0.1892511747
5118	0.1892420552
5119	0.1892459438
5120	0.1892463519
5121	0.1892393947
5122	0.1892382247
5123	0.1892446622
5124	0.1892455228
5125	0.1892472921
5126	0.1892474087
5127	0.1892497402
5128	0.1892477231
5129	0.1892524489
5130	0.1892540133
5131	0.1892529447
5132	0.1892496563
5133	0.1892514803
5134	0.1892556805
5135	0.1892549013
5136	0.1892549815
5137	0.1892551189
5138	0.1892560095
5139	0.1892530643
5140	0.1892568396
5141	0.1892591366
5142	0.1892550101
5143	0.1892531137
5144	0.1892582538
5145	0.1892572599
5146	0.189262115
5147	0.1892620465
5148	0.1892632285
5149	0.189266606
5150	0.1892706313
5151	0.1892718446
5152	0.1892786748
5153	0.1892765183
5154	0.1892734614
5155	0.1892764232
5156	0.1892814056
5157	0.1892854715
5158	0.1892858479
5159	0.1892850463
5160	0.1892832652
5161	0.189285039
5162	0.1892855137
5163	0.189283873
5164	0.1892855791
5165	0.1892835411
5166	0.18928419
5167	0.1892863467
5168	0.1892869328
5169	0.1892818224
5170	0.1892875857
5171	0.1892870727
5172	0.1892906299
5173	0.1892980452
5174	0.189297004
5175	0.1892998165
5176	0.1893068823
5177	0.1893047755
5178	0.1893143112
5179	0.1893183572
5180	0.1893190975
5181	0.189319654
5182	0.189323024
5183	0.1893271775
5184	0.1893254518
5185	0.189325192
5186	0.1893276978
5187	0.1893299252
5188	0.1893313687
5189	0.1893370013
5190	0.1893394198
5191	0.1893316645
5192	0.1893311655
5193	0.1893344697
5194	0.1893312994
5195	0.1893356109
5196	0.1893279465
5197	0.1893260977
5198	0.189324264
5199	0.1893194495
5200	0.1893168094
5201	0.1893170647
5202	0.1893112603
5203	0.1893119995
5204	0.1893192109
5205	0.1893189095
5206	0.1893100315
5207	0.1893123639
5208	0.1893150446
5209	0.1893200427
5210	0.1893185183
5211	0.1893143171
5212	0.1893157665
5213	0.1893165375
5214	0.1893223758
5215	0.1893248481
5216	0.1893255696
5217	0.1893300851
5218	0.1893290404
5219	0.1893289984
5220	0.1893212063
5221	0.1893207866
5222	0.189324198
5223	0.1893268799
5224	0.1893295829
5225	0.1893294439
5226	0.1893310276
5227	0.1893334977
5228	0.1893379471
5229	0.1893366576
5230	0.1893345748
5231	0.1893313264
5232	0.1893337345
5233	0.1893379917
5234	0.1893384903
5235	0.1893425794
5236	0.1893416703
5237	0.189334082
5238	0.1893356883
5239	0.1893410681
5240	0.1893409732
5241	0.1893406253
5242	0.1893387334
5243	0.1893350938
5244	0.1893318114
5245	0.1893327738
5246	0.1893328445
5247	0.1893268745
5248	0.1893220775
5249	0.1893259319
5250	0.1893240151
5251	0.1893263676
5252	0.1893281003
5253	0.1893254893
5254	0.189327801
5255	0.1893195599
5256	0.189318693
5257	0.1893211424
5258	0.1893222921
5259	0.1893255553
5260	0.1893267007
5261	0.1893279591
5262	0.1893189578
5263	0.1893171667
5264	0.1893254088
5265	0.1893282529
5266	0.1893330297
5267	0.1893360317
5268	0.1893385121
5269	0.1893343992
5270	0.1893338051
5271	0.1893354703
5272	0.1893318446
5273	0.1893222328
5274	0.1893201785
5275	0.1893208045
5276	0.1893191999
5277	0.1893155796
5278	0.1893139524
5279	0.1893128336
5280	0.1893122597
5281	0.1893130408
5282	0.1893091294
5283	0.1893079703
5284	0.1893068261
5285	0.1893050556
5286	0.1893052893
5287	0.1893051227
5288	0.1893036865
5289	0.1892989515
5290	0.189299077
5291	0.1892974103
5292	0.1893019453
5293	0.1893097613
5294	0.1893066047
5295	0.1893062784
5296	0.1893062906
5297	0.1893070911
5298	0.1892978875
5299	0.1892986827
5300	0.1893001807
5301	0.189294906
5302	0.189289842
5303	0.1892864774
5304	0.1892868693
5305	0.1892891967
5306	0.1892824736
5307	0.1892805488
5308	0.1892821089
5309	0.1892801316
5310	0.1892769636
5311	0.1892827802
5312	0.1892881818
5313	0.1892820709
5314	0.1892821825
5315	0.1892832742
5316	0.1892807801
5317	0.1892797445
5318	0.1892879642
5319	0.1892853629
5320	0.189285319
5321	0.1892877903
5322	0.1892878926
5323	0.1892829951
5324	0.1892854865
5325	0.1892823023
5326	0.1892804452
5327	0.1892807435
5328	0.1892820548
5329	0.1892794772
5330	0.18928421
5331	0.1892809482
5332	0.1892836534
5333	0.1892831407
5334	0.1892765803
5335	0.1892768855
5336	0.1892796445
5337	0.1892808483
5338	0.1892802206
5339	0.1892823899
5340	0.1892766962
5341	0.1892772207
5342	0.1892785473
5343	0.1892806169
5344	0.1892778436
5345	0.1892738254
5346	0.1892754671
5347	0.1892784542
5348	0.189278367
5349	0.1892808867
5350	0.1892810301
5351	0.189279652
5352	0.189270103
5353	0.1892710975
5354	0.1892755958
5355	0.1892716417
5356	0.1892795549
5357	0.1892761827
5358	0.1892754148
5359	0.1892827911
5360	0.1892860971
5361	0.1892837791
5362	0.1892853808
5363	0.1892871354
5364	0.1892875254
5365	0.1892852589
5366	0.1892883899
5367	0.1892858253
5368	0.1892837486
5369	0.1892866897
5370	0.1892858875
5371	0.1892857231
5372	0.1892888339
5373	0.1892902329
5374	0.1892936694
5375	0.1892954924
5376	0.1893027877
5377	0.1893046869
5378	0.1893072378
5379	0.1893059731
5380	0.189296641
5381	0.189295172
5382	0.1892973354
5383	0.1892941994
5384	0.1892925273
5385	0.1892927198
5386	0.1892934568
5387	0.189285474
5388	0.1892874938
5389	0.1892883145
5390	0.1892878165
5391	0.1892836014
5392	0.1892806445
5393	0.1892795872
5394	0.1892832675
5395	0.1892812254
5396	0.1892860724
5397	0.1892864915
5398	0.1892910371
5399	0.1892896151
5400	0.1892911784
5401	0.1892916917
5402	0.1892911425
5403	0.1892929793
5404	0.1892982276
5405	0.1893005094
5406	0.1893010196
5407	0.1893033667
5408	0.1893043622
5409	0.1893084345
5410	0.1893050924
5411	0.1893012136
5412	0.1893040419
5413	0.1893104465
5414	0.189312086
5415	0.1893145014
5416	0.1893153222
5417	0.1893112256
5418	0.1893127551
5419	0.1893045938
5420	0.1893053533
5421	0.1893077775
5422	0.1893114845
5423	0.1893057908
5424	0.1893062427
5425	0.1893077381
5426	0.1893065965
5427	0.1893053274
5428	0.1893038194
5429	0.1893051154
5430	0.1893048741
5431	0.189302
5432	0.18930415
5433	0.1893077864
5434	0.1893049144
5435	0.189305963
5436	0.1893162783
5437	0.1893171041
5438	0.1893160138
5439	0.1893131217
5440	0.1893149639
5441	0.1893140829
5442	0.1893158054
5443	0.1893148396
5444	0.1893180404
5445	0.1893209537
5446	0.189315927
5447	0.1893177031
5448	0.1893167606
5449	0.1893153547
5450	0.1893143675
5451	0.1893157052
5452	0.1893185563
5453	0.1893200781
5454	0.1893179728
5455	0.1893220548
5456	0.1893200873
5457	0.1893202086
5458	0.1893214522
5459	0.1893308437
5460	0.1893289615
5461	0.1893274304
5462	0.18932903
5463	0.1893286933
5464	0.1893291725
5465	0.1893317532
5466	0.1893310992
5467	0.1893348943
5468	0.1893376219
5469	0.1893344815
5470	0.1893342091
5471	0.1893368347
5472	0.1893369196
5473	0.1893228687
5474	0.1893282419
5475	0.1893338155
5476	0.1893327686
5477	0.1893351252
5478	0.1893353183
5479	0.1893389495
5480	0.1893411986
5481	0.1893413982
5482	0.189342218
5483	0.1893415362
5484	0.1893429724
5485	0.1893417905
5486	0.1893468523
5487	0.1893477463
5488	0.1893484184
5489	0.1893493707
5490	0.189350518
5491	0.1893530929
5492	0.1893531386
5493	0.1893517239
5494	0.1893484616
5495	0.1893510762
5496	0.1893502479
5497	0.1893548517
5498	0.1893518751
5499	0.1893575841
5500	0.1893614035
5501	0.1893587388
5502	0.1893613655
5503	0.1893653282
5504	0.1893652916
5505	0.1893633717
5506	0.1893632361
5507	0.1893698284
5508	0.1893722527
5509	0.1893742733
5510	0.1893786471
5511	0.1893823411
5512	0.1893742681
5513	0.1893737229
5514	0.1893764244
5515	0.1893796017
